41,13,3,0.5638893246650696
41,13,4,1.2422739267349243
41,14,0,1.1306025981903076
41,14,1,1.1440883874893188
41,14,2,0.9467636346817017
41,14,3,1.0687870979309082
41,14,4,1.3733867406845093
41,15,0,0.9928104281425476
41,15,1,0.8815696239471436
41,15,2,1.3164467811584473
41,15,3,1.1988803148269653
41,15,4,1.3663082122802734
41,16,0,0.9891877770423889
41,16,1,1.052243709564209
41,16,2,1.4280686378479004
41,16,3,1.1882320642471313
41,16,4,1.038016676902771
41,17,0,1.2931466102600098
41,17,1,1.3659487962722778
41,17,2,1.4519952535629272
41,17,3,1.0230472087860107
41,17,4,1.2007112503051758
41,18,0,1.423978328704834
41,18,1,1.5035655498504639
41,18,2,1.203188180923462
41,18,3,1.1547040939331055
41,18,4,1.473170518875122
41,19,0,1.0961931943893433
41,19,1,1.4949150085449219
41,19,2,1.0224343538284302
41,19,3,1.2425727844238281
41,19,4,1.4977346658706665
41,20,0,1.0178347826004028
41,20,1,1.2921546697616577
41,20,2,1.057525396347046
41,20,3,1.1387678384780884
41,20,4,1.2658354043960571
41,21,0,1.1556400060653687
41,21,1,0.8722190856933594
41,21,2,1.2070672512054443
41,21,3,0.9771560430526733
41,21,4,1.2349774837493896
41,22,0,1.2925071716308594
41,22,1,1.220607042312622
41,22,2,1.0518591403961182
41,22,3,1.2149344682693481
41,22,4,0.9583837389945984
41,23,0,1.038261890411377
41,23,1,1.109574317932129
41,23,2,1.1893274784088135
41,23,3,1.3046618700027466
41,23,4,0.8088701367378235
41,24,0,0.8842501640319824
41,24,1,1.061766266822815
41,24,2,1.5720371007919312
41,24,3,1.1332625150680542
41,24,4,1.4446299076080322
41,25,0,1.0076476335525513
41,25,1,1.3467446565628052
41,25,2,1.4051824808120728
41,25,3,1.084752082824707
41,25,4,1.5832281112670898
41,26,0,1.1100741624832153
41,26,1,1.4390877485275269
41,26,2,1.3710464239120483
41,26,3,1.2484291791915894
41,26,4,1.1453156471252441
41,27,0,0.9794254302978516
41,27,1,1.339697241783142
41,27,2,1.4497873783111572
41,27,3,1.321404218673706
41,27,4,0.8782311677932739
41,28,0,0.9779499173164368
41,28,1,1.4035863876342773
41,28,2,1.5605734586715698
41,28,3,0.9649593830108643
41,28,4,1.0194125175476074
41,29,0,1.0685758590698242
41,29,1,1.288188099861145
41,29,2,0.8614786267280579
41,29,3,1.1297965049743652
41,29,4,1.6123524904251099
41,30,0,1.167880654335022
41,30,1,1.3032317161560059
41,30,2,0.5005918145179749
41,30,3,1.1301931142807007
41,30,4,1.5964847803115845
41,31,0,1.0899206399917603
41,31,1,1.254349946975708
41,31,2,0.8350784182548523
41,31,3,1.057578682899475
41,31,4,1.4940052032470703
41,32,0,0.8008389472961426
41,32,1,1.350447416305542
41,32,2,1.2024763822555542
41,32,3,0.751486599445343
41,32,4,1.0921425819396973
41,33,0,0.725146472454071
41,33,1,1.322965145111084
41,33,2,1.212795376777649
41,33,3,0.9530092477798462
41,33,4,1.2522661685943604
41,34,0,1.2185702323913574
41,34,1,1.5750962495803833
41,34,2,1.0478365421295166
41,34,3,1.2123373746871948
41,34,4,1.493120551109314
41,35,0,1.376059889793396
41,35,1,1.367767572402954
41,35,2,0.9548739790916443
41,35,3,1.486488938331604
41,35,4,1.4875699281692505
41,36,0,1.1830703020095825
41,36,1,1.3251855373382568
41,36,2,0.964297354221344
41,36,3,1.5625869035720825
41,36,4,1.6368471384048462
41,37,0,1.1678608655929565
41,37,1,1.157889723777771
41,37,2,1.1062307357788086
41,37,3,1.5182697772979736
41,37,4,1.63080632686615
41,38,0,1.0775264501571655
41,38,1,1.2648429870605469
41,38,2,0.8232036828994751
41,38,3,1.832645297050476
41,38,4,1.7566989660263062
41,39,0,0.964492917060852
41,39,1,1.2466087341308594
41,39,2,0.7983106374740601
41,39,3,1.3459593057632446
41,39,4,1.459660291671753
41,40,0,0.925740122795105
41,40,1,1.4391701221466064
41,40,2,1.1416680812835693
41,40,3,0.7345020771026611
41,40,4,0.8052734136581421
41,41,0,0.8971124887466431
41,41,1,1.5672415494918823
41,41,2,1.207990050315857
41,41,3,0.2386062741279602
41,41,4,1.084896206855774
41,42,0,0.9069768786430359
41,42,1,1.642053246498108
41,42,2,1.240138053894043
41,42,3,0.39236778020858765
41,42,4,1.2789287567138672
41,43,0,0.703568696975708
41,43,1,1.5101401805877686
41,43,2,1.027849555015564
41,43,3,0.6221176981925964
41,43,4,1.3406047821044922
41,44,0,0.6741997003555298
41,44,1,1.0449893474578857
41,44,2,0.9277373552322388
41,44,3,0.975447416305542
41,44,4,1.335339903831482
41,45,0,1.007363200187683
41,45,1,1.0592812299728394
41,45,2,1.017885446548462
41,45,3,1.08359956741333
41,45,4,1.2850313186645508
41,46,0,1.1364028453826904
41,46,1,1.2631313800811768
41,46,2,1.28323495388031
41,46,3,1.2193191051483154
41,46,4,0.9845319986343384
41,47,0,0.8554046750068665
41,47,1,1.2787076234817505
41,47,2,1.3998523950576782
41,47,3,1.1314977407455444
41,47,4,0.996559739112854
41,48,0,0.9640870690345764
41,48,1,1.3026511669158936
41,48,2,0.9502180218696594
41,48,3,1.1434773206710815
41,48,4,1.2387089729309082
41,49,0,0.8537947535514832
41,49,1,0.8666840195655823
41,49,2,0.7555183172225952
41,49,3,0.9293768405914307
41,49,4,1.021163821220398
42,0,0,0.5981044769287109
42,0,1,0.6585314869880676
42,0,2,0.8966429829597473
42,0,3,0.5563128590583801
42,0,4,0.959358274936676
42,1,0,0.896804690361023
42,1,1,1.1342653036117554
42,1,2,1.278821587562561
42,1,3,0.9834833145141602
42,1,4,1.4099215269088745
42,2,0,1.0157222747802734
42,2,1,1.385180115699768
42,2,2,1.144606113433838
42,2,3,1.1875786781311035
42,2,4,1.228115200996399
42,3,0,0.7071579694747925
42,3,1,1.3534361124038696
42,3,2,0.8796436190605164
42,3,3,1.2854677438735962
42,3,4,1.264696717262268
42,4,0,0.7882732152938843
42,4,1,0.9630087614059448
42,4,2,0.8143479228019714
42,4,3,0.9463163018226624
42,4,4,1.2895044088363647
42,5,0,0.8108153939247131
42,5,1,0.9278398752212524
42,5,2,0.9311109781265259
42,5,3,1.024941086769104
42,5,4,1.3928773403167725
42,6,0,1.0961625576019287
42,6,1,0.916397213935852
42,6,2,1.3097418546676636
42,6,3,0.9298402667045593
42,6,4,1.5311025381088257
42,7,0,0.6373880505561829
42,7,1,1.0169363021850586
42,7,2,1.4021724462509155
42,7,3,0.887359082698822
42,7,4,1.5664851665496826
42,8,0,0.4607963562011719
42,8,1,0.8874480724334717
42,8,2,1.4011262655258179
42,8,3,1.1853855848312378
42,8,4,1.523696780204773
42,9,0,0.666056752204895
42,9,1,0.8477191925048828
42,9,2,1.2607845067977905
42,9,3,1.0922307968139648
42,9,4,1.4994734525680542
42,10,0,0.7012172937393188
42,10,1,0.8047516942024231
42,10,2,0.970183789730072
42,10,3,1.3559849262237549
42,10,4,1.1719019412994385
42,11,0,0.8996817469596863
42,11,1,0.7351396679878235
42,11,2,0.7733977437019348
42,11,3,1.121137261390686
42,11,4,1.2096707820892334
42,12,0,0.8407076597213745
42,12,1,0.582321286201477
42,12,2,0.9335949420928955
42,12,3,0.7598946690559387
42,12,4,1.0973809957504272
42,13,0,0.9822575449943542
42,13,1,0.9693359136581421
42,13,2,0.9864838123321533
42,13,3,0.532554030418396
42,13,4,1.412198781967163
42,14,0,1.0626139640808105
42,14,1,1.2167149782180786
42,14,2,0.950671374797821
42,14,3,0.6861364841461182
42,14,4,1.5110031366348267
42,15,0,0.9223215579986572
42,15,1,0.8379873633384705
42,15,2,1.1870099306106567
42,15,3,0.9488540887832642
42,15,4,1.5370336771011353
42,16,0,0.8644276857376099
42,16,1,1.080402135848999
42,16,2,1.4577008485794067
42,16,3,0.750190258026123
42,16,4,1.1831918954849243
42,17,0,1.0691463947296143
42,17,1,1.3704099655151367
42,17,2,1.2579385042190552
42,17,3,0.9173924922943115
42,17,4,1.2608996629714966
42,18,0,1.0176838636398315
42,18,1,1.2540825605392456
42,18,2,0.734958291053772
42,18,3,1.0666370391845703
42,18,4,1.2059173583984375
42,19,0,0.930992603302002
42,19,1,1.2071393728256226
42,19,2,0.8473243713378906
42,19,3,1.0929991006851196
42,19,4,1.2303240299224854
42,20,0,0.6989318132400513
42,20,1,1.0698269605636597
42,20,2,1.1075242757797241
42,20,3,1.1676076650619507
42,20,4,1.1094149351119995
42,21,0,0.9910873770713806
42,21,1,1.145085096359253
42,21,2,1.3790150880813599
42,21,3,0.746894359588623
42,21,4,1.1335630416870117
42,22,0,1.1279829740524292
42,22,1,1.1254456043243408
42,22,2,1.0726042985916138
42,22,3,0.9514791369438171
42,22,4,0.9747740030288696
42,23,0,0.9856223464012146
42,23,1,0.9238356947898865
42,23,2,0.9805834293365479
42,23,3,1.5286811590194702
42,23,4,1.152021050453186
42,24,0,0.7251728177070618
42,24,1,0.7948101758956909
42,24,2,1.4003537893295288
42,24,3,1.2260370254516602
42,24,4,1.4673088788986206
42,25,0,0.7593876123428345
42,25,1,0.9043141007423401
42,25,2,1.3458913564682007
42,25,3,1.150071620941162
42,25,4,1.6474260091781616
42,26,0,0.958113431930542
42,26,1,1.300544023513794
42,26,2,1.1382005214691162
42,26,3,1.2485758066177368
42,26,4,1.3158162832260132
42,27,0,0.6934675574302673
42,27,1,1.4839140176773071
42,27,2,1.2634427547454834
42,27,3,1.437497854232788
42,27,4,1.0698137283325195
42,28,0,0.7756674885749817
42,28,1,1.5516194105148315
42,28,2,1.4779009819030762
42,28,3,1.2955940961837769
42,28,4,1.2522807121276855
42,29,0,0.8984336853027344
42,29,1,1.1925642490386963
42,29,2,0.9516446590423584
42,29,3,1.1358108520507812
42,29,4,1.5032905340194702
42,30,0,1.1522035598754883
42,30,1,1.2729929685592651
42,30,2,0.5013747215270996
42,30,3,1.0940414667129517
42,30,4,1.5431287288665771
42,31,0,1.1987276077270508
42,31,1,1.2306225299835205
42,31,2,0.5192883014678955
42,31,3,1.0034033060073853
42,31,4,1.052807331085205
42,32,0,0.7501375675201416
42,32,1,0.9643577933311462
42,32,2,0.7489394545555115
42,32,3,1.043865442276001
42,32,4,1.3713793754577637
42,33,0,0.7978030443191528
42,33,1,1.5028996467590332
42,33,2,1.3566832542419434
42,33,3,0.9764273166656494
42,33,4,1.4269660711288452
42,34,0,1.1521764993667603
42,34,1,1.5490213632583618
42,34,2,1.1324841976165771
42,34,3,1.0144059658050537
42,34,4,1.5841704607009888
42,35,0,1.3735029697418213
42,35,1,1.1131798028945923
42,35,2,1.4060642719268799
42,35,3,1.1599464416503906
42,35,4,1.4943801164627075
42,36,0,1.019430160522461
42,36,1,1.1416743993759155
42,36,2,1.206023931503296
42,36,3,1.3371641635894775
42,36,4,1.6480697393417358
42,37,0,0.9087294936180115
42,37,1,1.3645293712615967
42,37,2,1.0292903184890747
42,37,3,1.4594230651855469
42,37,4,1.5165810585021973
42,38,0,1.2516905069351196
42,38,1,1.4874849319458008
42,38,2,0.8203748464584351
42,38,3,1.5891858339309692
42,38,4,1.671639323234558
42,39,0,0.9862815737724304
42,39,1,1.4302483797073364
42,39,2,0.7110472321510315
42,39,3,1.5111196041107178
42,39,4,1.4332977533340454
42,40,0,0.858452558517456
42,40,1,1.3561409711837769
42,40,2,0.7558117508888245
42,40,3,0.9332062005996704
42,40,4,0.8764073252677917
42,41,0,0.7295666337013245
42,41,1,1.5412110090255737
42,41,2,0.9400856494903564
42,41,3,0.6364792585372925
42,41,4,0.8992133140563965
42,42,0,0.6594957113265991
42,42,1,1.6300054788589478
42,42,2,1.338555097579956
42,42,3,0.8748892545700073
42,42,4,1.0720157623291016
42,43,0,0.46074315905570984
42,43,1,1.4609546661376953
42,43,2,1.237858533859253
42,43,3,0.7358600497245789
42,43,4,1.2625643014907837
42,44,0,0.4689193367958069
42,44,1,1.5080559253692627
42,44,2,0.7733203768730164
42,44,3,0.9491584897041321
42,44,4,1.2520819902420044
42,45,0,0.9184706211090088
42,45,1,1.254357933998108
42,45,2,0.6819625496864319
42,45,3,1.1557180881500244
42,45,4,1.4066606760025024
42,46,0,1.3426991701126099
42,46,1,1.1375069618225098
42,46,2,1.0538558959960938
42,46,3,1.0419470071792603
42,46,4,1.2025830745697021
42,47,0,1.2729859352111816
42,47,1,1.0479265451431274
42,47,2,1.0706117153167725
42,47,3,0.7626180052757263
42,47,4,1.3638724088668823
42,48,0,1.2552398443222046
42,48,1,1.2258713245391846
42,48,2,1.0406707525253296
42,48,3,0.9119402170181274
42,48,4,1.315824031829834
42,49,0,1.0621318817138672
42,49,1,0.7781486511230469
42,49,2,0.5964940786361694
42,49,3,0.9377620816230774
42,49,4,1.0134143829345703
43,0,0,0.44356492161750793
43,0,1,0.5647492408752441
43,0,2,0.5621627569198608
43,0,3,0.6023203730583191
43,0,4,1.1045228242874146
43,1,0,0.7291281223297119
43,1,1,1.3300819396972656
43,1,2,0.9602134227752686
43,1,3,1.0291953086853027
43,1,4,1.2281070947647095
43,2,0,0.502497673034668
43,2,1,1.3559905290603638
43,2,2,0.8971484303474426
43,2,3,1.3825851678848267
43,2,4,1.166926622390747
43,3,0,0.6079866886138916
43,3,1,1.377466082572937
43,3,2,0.5589903593063354
43,3,3,1.220139741897583
43,3,4,1.1488913297653198
43,4,0,0.9097557067871094
43,4,1,1.1047258377075195
43,4,2,0.6879764199256897
43,4,3,0.9406869411468506
43,4,4,1.4631448984146118
43,5,0,1.1922016143798828
43,5,1,1.2078832387924194
43,5,2,0.9250702261924744
43,5,3,0.8966305255889893
43,5,4,1.3336492776870728
43,6,0,1.336058259010315
43,6,1,1.049680233001709
43,6,2,1.4006277322769165
43,6,3,0.7879849076271057
43,6,4,1.4943537712097168
43,7,0,0.9098731279373169
43,7,1,1.0203484296798706
43,7,2,1.514941692352295
43,7,3,0.9293279647827148
43,7,4,1.5677566528320312
43,8,0,0.5720284581184387
43,8,1,0.9997168779373169
43,8,2,1.5071500539779663
43,8,3,1.1543419361114502
43,8,4,1.3355358839035034
43,9,0,0.5305824875831604
43,9,1,0.8341787457466125
43,9,2,1.215284824371338
43,9,3,1.1626613140106201
43,9,4,1.3014864921569824
43,10,0,0.6883430480957031
43,10,1,0.9241622090339661
43,10,2,0.9936770796775818
43,10,3,1.141589879989624
43,10,4,0.7897760272026062
43,11,0,0.7413963079452515
43,11,1,0.8076632618904114
43,11,2,0.952423632144928
43,11,3,1.3794639110565186
43,11,4,0.9984762668609619
43,12,0,0.9430974125862122
43,12,1,0.5747906565666199
43,12,2,0.9849239587783813
43,12,3,0.6444388628005981
43,12,4,1.1957918405532837
43,13,0,1.0009921789169312
43,13,1,0.79732745885849
43,13,2,1.2156627178192139
43,13,3,0.40044355392456055
43,13,4,1.4043033123016357
43,14,0,0.9031642079353333
43,14,1,0.9443399906158447
43,14,2,0.9848642349243164
43,14,3,0.5849412083625793
43,14,4,1.8101648092269897
43,15,0,0.8300930857658386
43,15,1,0.9387823343276978
43,15,2,0.9858711957931519
43,15,3,0.42445364594459534
43,15,4,1.4375869035720825
43,16,0,0.8814283013343811
43,16,1,1.0516371726989746
43,16,2,1.041192650794983
43,16,3,0.5371514558792114
43,16,4,1.4485608339309692
43,17,0,0.7858535051345825
43,17,1,1.222421646118164
43,17,2,0.9656163454055786
43,17,3,0.7930240631103516
43,17,4,1.5688377618789673
43,18,0,0.468626469373703
43,18,1,1.1372485160827637
43,18,2,0.2996915876865387
43,18,3,1.1662956476211548
43,18,4,1.5159993171691895
43,19,0,0.5071396231651306
43,19,1,1.0365673303604126
43,19,2,0.9381530284881592
43,19,3,1.181923270225525
43,19,4,1.3218679428100586
43,20,0,0.45124492049217224
43,20,1,1.216300129890442
43,20,2,1.311775803565979
43,20,3,1.1531773805618286
43,20,4,1.069475531578064
43,21,0,0.80561363697052
43,21,1,1.0585676431655884
43,21,2,1.2346456050872803
43,21,3,0.9322096705436707
43,21,4,1.2725063562393188
43,22,0,1.0949252843856812
43,22,1,0.9199281334877014
43,22,2,1.2605642080307007
43,22,3,1.039104700088501
43,22,4,1.456996202468872
43,23,0,1.0771665573120117
43,23,1,0.6336180567741394
43,23,2,1.0575039386749268
43,23,3,1.401766061782837
43,23,4,1.1235721111297607
43,24,0,0.779211163520813
43,24,1,0.37682250142097473
43,24,2,1.1502259969711304
43,24,3,1.4642611742019653
43,24,4,1.5903382301330566
43,25,0,0.9884987473487854
43,25,1,0.7883606553077698
43,25,2,1.2817480564117432
43,25,3,1.0794060230255127
43,25,4,1.500466227531433
43,26,0,0.9541663527488708
43,26,1,0.8364665508270264
43,26,2,1.0771796703338623
43,26,3,1.1065298318862915
43,26,4,1.386482834815979
43,27,0,0.7646140456199646
43,27,1,1.069149374961853
43,27,2,1.132758617401123
43,27,3,1.4032374620437622
43,27,4,1.2431162595748901
43,28,0,0.5521681308746338
43,28,1,1.1421195268630981
43,28,2,1.0751802921295166
43,28,3,1.3931069374084473
43,28,4,1.3709781169891357
43,29,0,0.9364434480667114
43,29,1,1.2477083206176758
43,29,2,0.9134339690208435
43,29,3,1.264181137084961
43,29,4,1.5179760456085205
43,30,0,1.121567964553833
43,30,1,1.346924901008606
43,30,2,0.4830780327320099
43,30,3,0.7924511432647705
43,30,4,1.4698654413223267
43,31,0,1.082515835762024
43,31,1,1.1362680196762085
43,31,2,0.6132711172103882
43,31,3,0.5449296236038208
43,31,4,1.3586369752883911
43,32,0,1.0354735851287842
43,32,1,1.2963337898254395
43,32,2,1.1121455430984497
43,32,3,1.017797589302063
43,32,4,1.3065450191497803
43,33,0,1.0086421966552734
43,33,1,1.3670713901519775
43,33,2,1.4699281454086304
43,33,3,1.0525115728378296
43,33,4,1.3344314098358154
43,34,0,1.1665401458740234
43,34,1,1.572448492050171
43,34,2,1.4963128566741943
43,34,3,1.338632345199585
43,34,4,1.223426342010498
43,35,0,1.0123671293258667
43,35,1,1.1483170986175537
43,35,2,1.3542921543121338
43,35,3,0.9982197284698486
43,35,4,1.2383986711502075
43,36,0,0.9120879173278809
43,36,1,1.0867648124694824
43,36,2,1.2922804355621338
43,36,3,1.115450143814087
43,36,4,1.062340259552002
43,37,0,0.8179036378860474
43,37,1,1.1857084035873413
43,37,2,1.0791157484054565
43,37,3,1.1623164415359497
43,37,4,1.5102421045303345
43,38,0,1.2049407958984375
43,38,1,1.3267695903778076
43,38,2,0.7496087551116943
43,38,3,1.220607042312622
43,38,4,1.493199110031128
43,39,0,1.049216866493225
43,39,1,1.4436548948287964
43,39,2,0.761391282081604
43,39,3,1.1087396144866943
43,39,4,1.4648100137710571
43,40,0,0.8700593709945679
43,40,1,1.4607375860214233
43,40,2,0.7266466021537781
43,40,3,0.8595132827758789
43,40,4,0.89432293176651
43,41,0,0.7381187081336975
43,41,1,1.5670644044876099
43,41,2,1.0802167654037476
43,41,3,1.0895248651504517
43,41,4,0.7324477434158325
43,42,0,0.5751292705535889
43,42,1,1.4093776941299438
43,42,2,1.1732761859893799
43,42,3,1.199036717414856
43,42,4,0.8585329651832581
43,43,0,0.26965922117233276
43,43,1,1.3076578378677368
43,43,2,1.0992392301559448
43,43,3,0.8106942772865295
43,43,4,1.12222421169281
43,44,0,0.2828156352043152
43,44,1,1.487654209136963
43,44,2,0.7897071242332458
43,44,3,1.005071759223938
43,44,4,1.231563687324524
43,45,0,0.8352274894714355
43,45,1,1.366485834121704
43,45,2,0.5574906468391418
43,45,3,0.9033743739128113
43,45,4,1.378139853477478
43,46,0,1.1607321500778198
43,46,1,1.275396704673767
43,46,2,0.7759966850280762
43,46,3,0.721225380897522
43,46,4,1.451690912246704
43,47,0,1.0243113040924072
43,47,1,0.8300025463104248
43,47,2,0.7799214124679565
43,47,3,0.7745721340179443
43,47,4,1.507472038269043
43,48,0,1.3622159957885742
43,48,1,1.1361994743347168
43,48,2,1.01995050907135
43,48,3,0.7739171385765076
43,48,4,1.5811617374420166
43,49,0,1.2262789011001587
43,49,1,0.8037805557250977
43,49,2,0.7782906889915466
43,49,3,0.6484808325767517
43,49,4,1.1839289665222168
44,0,0,0.6470937728881836
44,0,1,0.8584890365600586
44,0,2,0.7321411967277527
44,0,3,0.6803163290023804
44,0,4,1.1931172609329224
44,1,0,0.6808058023452759
44,1,1,1.108347773551941
44,1,2,0.9774868488311768
44,1,3,1.1244162321090698
44,1,4,1.4466824531555176
44,2,0,0.5057958364486694
44,2,1,1.15181565284729
44,2,2,1.0372366905212402
44,2,3,1.378220558166504
44,2,4,0.9058401584625244
44,3,0,0.5728410482406616
44,3,1,1.3745986223220825
44,3,2,0.884473443031311
44,3,3,1.29289972782135
44,3,4,1.0010050535202026
44,4,0,1.0490895509719849
44,4,1,1.103538990020752
44,4,2,0.8120313882827759
44,4,3,0.7227160334587097
44,4,4,0.926577091217041
44,5,0,1.4346030950546265
44,5,1,1.0858501195907593
44,5,2,0.8355676531791687
44,5,3,0.9825891256332397
44,5,4,1.184240698814392
44,6,0,1.4724047183990479
44,6,1,1.0780194997787476
44,6,2,1.1858919858932495
44,6,3,1.0469468832015991
44,6,4,1.4803383350372314
44,7,0,1.0643246173858643
44,7,1,1.2214542627334595
44,7,2,1.4772741794586182
44,7,3,1.2325432300567627
44,7,4,1.6047061681747437
44,8,0,0.7346990704536438
44,8,1,1.0351752042770386
44,8,2,1.6241533756256104
44,8,3,1.3235422372817993
44,8,4,1.3759304285049438
44,9,0,0.5099996328353882
44,9,1,0.9079190492630005
44,9,2,1.195697546005249
44,9,3,1.2362388372421265
44,9,4,0.8742778897285461
44,10,0,0.6195892095565796
44,10,1,1.0920207500457764
44,10,2,1.0725780725479126
44,10,3,1.204985499382019
44,10,4,0.9482882022857666
44,11,0,0.7518812417984009
44,11,1,1.2027721405029297
44,11,2,0.7804059386253357
44,11,3,1.3571300506591797
44,11,4,0.747539222240448
44,12,0,1.0248701572418213
44,12,1,1.0869414806365967
44,12,2,0.9708514213562012
44,12,3,1.0808379650115967
44,12,4,1.0377882719039917
44,13,0,1.0581892728805542
44,13,1,0.7325513958930969
44,13,2,1.2041592597961426
44,13,3,0.8659815788269043
44,13,4,1.3166033029556274
44,14,0,0.8485126495361328
44,14,1,0.5064560770988464
44,14,2,1.3625048398971558
44,14,3,0.7371091842651367
44,14,4,1.605981707572937
44,15,0,0.4822874963283539
44,15,1,0.5095702409744263
44,15,2,0.9811118245124817
44,15,3,0.5325620770454407
44,15,4,1.4406256675720215
44,16,0,0.5575131773948669
44,16,1,0.9560713171958923
44,16,2,1.1231778860092163
44,16,3,0.5497992038726807
44,16,4,1.4596296548843384
44,17,0,0.4869188070297241
44,17,1,1.1961382627487183
44,17,2,0.8856803774833679
44,17,3,0.5411659479141235
44,17,4,1.6399967670440674
44,18,0,0.4688635766506195
44,18,1,1.0784995555877686
44,18,2,0.7010395526885986
44,18,3,0.9282099604606628
44,18,4,1.3558032512664795
44,19,0,0.6842626333236694
44,19,1,1.0358370542526245
44,19,2,1.1117093563079834
44,19,3,1.1741777658462524
44,19,4,1.0576167106628418
44,20,0,0.8904514312744141
44,20,1,1.1185351610183716
44,20,2,1.2223845720291138
44,20,3,1.2597613334655762
44,20,4,1.2616186141967773
44,21,0,1.1843210458755493
44,21,1,1.0192211866378784
44,21,2,1.3639087677001953
44,21,3,1.2811279296875
44,21,4,1.5583561658859253
44,22,0,1.125296950340271
44,22,1,0.928530752658844
44,22,2,1.1160260438919067
44,22,3,1.4456684589385986
44,22,4,1.6979072093963623
44,23,0,1.1565864086151123
44,23,1,0.6919201016426086
44,23,2,1.193341851234436
44,23,3,1.1335704326629639
44,23,4,1.5670684576034546
44,24,0,1.0131763219833374
44,24,1,0.7137632369995117
44,24,2,1.2562663555145264
44,24,3,1.1627082824707031
44,24,4,1.4212646484375
44,25,0,1.2224971055984497
44,25,1,0.5305798649787903
44,25,2,1.2832247018814087
44,25,3,0.8782843351364136
44,25,4,1.4425513744354248
44,26,0,1.3771436214447021
44,26,1,0.8677015900611877
44,26,2,0.8638214468955994
44,26,3,0.8653649091720581
44,26,4,0.963375985622406
44,27,0,0.7651519775390625
44,27,1,1.0057697296142578
44,27,2,0.457427054643631
44,27,3,1.1802159547805786
44,27,4,1.1587499380111694
44,28,0,0.441954642534256
44,28,1,0.8899022936820984
44,28,2,0.6481497883796692
44,28,3,1.4152843952178955
44,28,4,1.5697075128555298
44,29,0,0.6608118414878845
44,29,1,0.9096194505691528
44,29,2,0.9207168817520142
44,29,3,1.3126323223114014
44,29,4,1.422838807106018
44,30,0,0.9938315749168396
44,30,1,1.3252902030944824
44,30,2,0.997322142124176
44,30,3,0.7810364961624146
44,30,4,1.2355210781097412
44,31,0,1.2502315044403076
44,31,1,1.487035870552063
44,31,2,1.0958890914916992
44,31,3,0.3833203911781311
44,31,4,1.2975127696990967
44,32,0,1.3059402704238892
44,32,1,1.1413767337799072
44,32,2,1.0755659341812134
44,32,3,0.7680092453956604
44,32,4,1.4148602485656738
44,33,0,1.2607665061950684
44,33,1,1.2013229131698608
44,33,2,1.5813007354736328
44,33,3,1.2817292213439941
44,33,4,1.373333215713501
44,34,0,1.0062792301177979
44,34,1,1.2231024503707886
44,34,2,1.3004555702209473
44,34,3,1.1923069953918457
44,34,4,1.0406825542449951
44,35,0,0.9120573401451111
44,35,1,1.259507417678833
44,35,2,1.1556825637817383
44,35,3,1.0547165870666504
44,35,4,1.4508472681045532
44,36,0,0.6065712571144104
44,36,1,0.9795969128608704
44,36,2,1.0196908712387085
44,36,3,0.7088466286659241
44,36,4,1.4684652090072632
44,37,0,0.7255599498748779
44,37,1,1.2925353050231934
44,37,2,0.9199079871177673
44,37,3,0.5530275106430054
44,37,4,1.5235403776168823
44,38,0,0.9396414756774902
44,38,1,1.1396331787109375
44,38,2,0.6049392819404602
44,38,3,0.8644981980323792
44,38,4,1.5261863470077515
44,39,0,0.9485450387001038
44,39,1,1.0556594133377075
44,39,2,0.4862349331378937
44,39,3,1.0283211469650269
44,39,4,1.2703872919082642
44,40,0,1.0459458827972412
44,40,1,1.194184422492981
44,40,2,0.6347957849502563
44,40,3,1.0556957721710205
44,40,4,0.9821783304214478
44,41,0,0.819442093372345
44,41,1,1.3310908079147339
44,41,2,0.9265925884246826
44,41,3,1.1675057411193848
44,41,4,0.8273234963417053
44,42,0,0.8035951256752014
44,42,1,1.3320238590240479
44,42,2,0.8827630877494812
44,42,3,1.0780937671661377
44,42,4,0.9251797199249268
44,43,0,0.6995527744293213
44,43,1,1.122253656387329
44,43,2,0.836505651473999
44,43,3,1.1481536626815796
44,43,4,0.9803170561790466
44,44,0,0.4807291626930237
44,44,1,1.1385457515716553
44,44,2,0.8625724911689758
44,44,3,0.8774426579475403
44,44,4,1.1947170495986938
44,45,0,0.5150678157806396
44,45,1,1.4068483114242554
44,45,2,0.7402269244194031
44,45,3,0.9548303484916687
44,45,4,1.2332595586776733
44,46,0,0.873040497303009
44,46,1,1.3203792572021484
44,46,2,0.36681029200553894
44,46,3,0.9593967795372009
44,46,4,1.6124941110610962
44,47,0,1.1484113931655884
44,47,1,1.1804782152175903
44,47,2,0.5543421506881714
44,47,3,0.9306710958480835
44,47,4,1.6417886018753052
44,48,0,1.2977499961853027
44,48,1,1.2114238739013672
44,48,2,0.8613057136535645
44,48,3,0.9020184278488159
44,48,4,1.5670017004013062
44,49,0,1.025475025177002
44,49,1,0.781815767288208
44,49,2,0.6666558980941772
44,49,3,0.5708606839179993
44,49,4,1.126906156539917
45,0,0,0.6038178205490112
45,0,1,0.41199955344200134
45,0,2,0.5927315950393677
45,0,3,0.9436328411102295
45,0,4,1.016497254371643
45,1,0,0.9126393795013428
45,1,1,0.8727984428405762
45,1,2,0.9979943037033081
45,1,3,1.487315058708191
45,1,4,1.304281234741211
45,2,0,0.5893483757972717
45,2,1,1.111409068107605
45,2,2,1.208986520767212
